AccountID,CustomerID,AccountType,Balance,total_deposits,total_withdrawals,total_transfers,total_payments,total_outflow,net_txn_activity,outflow_vs_balance,balance_status
288,2972,Business,19917,0.0,0.0,0.0,0.0,0.0,0.0,-19917.0,Valid
289,347,Savings,7858,1175.01,0.0,6664.46,0.0,0.0,1175.01,-7858.0,Valid
290,3515,Business,70638,16781.85,7466.679999999999,4090.36,0.0,7466.679999999999,9315.169999999998,-63171.32,Valid
291,680,Savings,71464,14340.29,13209.119999999999,4417.89,9789.57,22998.69,-8658.399999999998,-48465.31,Valid
292,313,Business,74454,0.0,7298.62,0.0,0.0,7298.62,-7298.62,-67155.38,Valid
293,4661,Checking,53021,0.0,0.0,0.0,2069.8,2069.8,-2069.8,-50951.2,Valid
294,4548,Business,83017,0.0,72.2,4994.74,201.57,273.77,-273.77,-82743.23,Valid
295,4940,Business,36604,14787.14,3083.9100000000003,8403.33,12184.96,15268.869999999999,-481.72999999999956,-21335.13,Valid
296,3674,Checking,19695,0.0,3597.55,0.0,0.0,3597.55,-3597.55,-16097.45,Valid
297,2168,Checking,20191,0.0,0.0,0.0,2477.77,2477.77,-2477.77,-17713.23,Valid
298,1459,Business,93165,4802.36,0.0,0.0,0.0,0.0,4802.36,-93165.0,Valid
299,4196,Business,48600,0.0,9029.05,7212.05,0.0,9029.05,-9029.05,-39570.95,Valid
300,455,Checking,47791,0.0,4578.6900000000005,16720.18,4821.12,9399.810000000001,-9399.810000000001,-38391.19,Valid
301,2462,Checking,86990,9502.03,0.0,6702.79,6264.58,6264.58,3237.4500000000007,-80725.42,Valid
302,4973,Savings,49483,0.0,0.0,16.1,6967.07,6967.07,-6967.07,-42515.93,Valid
303,4814,Savings,72551,3934.45,21372.22,8407.91,0.0,21372.22,-17437.77,-51178.78,Valid
304,2788,Checking,86873,13694.060000000001,0.0,8548.8,0.0,0.0,13694.060000000001,-86873.0,Valid
305,1711,Business,43006,9466.28,6513.52,2449.4,2614.23,9127.75,338.53000000000065,-33878.25,Valid
306,2405,Business,21984,13681.19,0.0,7549.31,8589.12,8589.12,5092.07,-13394.88,Valid
307,4557,Checking,17437,4052.79,6918.27,5426.2,10015.849999999999,16934.12,-12881.329999999998,-502.880000000001,Valid
308,2150,Checking,62123,0.0,0.0,0.0,0.0,0.0,0.0,-62123.0,Valid
310,647,Checking,50943,0.0,17870.45,2579.67,6236.02,24106.47,-24106.47,-26836.53,Valid
311,1240,Business,32785,4814.17,15221.460000000001,1295.06,2406.82,17628.280000000002,-12814.110000000002,-15156.719999999998,Valid
312,897,Savings,61217,15447.400000000001,9132.68,2871.16,0.0,9132.68,6314.720000000001,-52084.32,Valid
313,2078,Business,56101,33.5,8569.03,9833.09,2439.12,11008.150000000001,-10974.650000000001,-45092.85,Valid
314,3039,Savings,8392,0.0,624.07,20273.29,0.0,624.07,-624.07,-7767.93,Valid
315,1618,Savings,66416,8511.07,0.0,10950.619999999999,6267.78,6267.78,2243.29,-60148.22,Valid
316,4702,Savings,10598,3948.54,0.0,0.0,6947.3,6947.3,-2998.76,-3650.7,Valid
317,3336,Business,56863,2475.24,11662.029999999999,0.0,0.0,11662.029999999999,-9186.789999999999,-45200.97,Valid
318,691,Savings,78431,0.0,17100.97,0.0,0.0,17100.97,-17100.97,-61330.03,Valid
319,2092,Checking,83252,7071.15,0.0,7853.58,9450.7,9450.7,-2379.550000000001,-73801.3,Valid
320,862,Business,45184,8626.61,0.0,0.0,8581.67,8581.67,44.94000000000051,-36602.33,Valid
321,2794,Savings,56294,0.0,6053.89,0.0,19969.63,26023.52,-26023.52,-30270.48,Valid
323,3126,Business,70235,0.0,2143.1,13322.55,0.0,2143.1,-2143.1,-68091.9,Valid
324,4716,Savings,36291,2489.39,9536.53,8411.76,0.0,9536.53,-7047.140000000001,-26754.47,Valid
326,280,Savings,18109,0.0,0.0,0.0,2290.17,2290.17,-2290.17,-15818.83,Valid
327,600,Checking,32622,3911.61,0.0,0.0,6994.87,6994.87,-3083.2599999999998,-25627.13,Valid
328,1435,Business,23303,16239.539999999999,17826.16,0.0,0.0,17826.16,-1586.6200000000008,-5476.84,Valid
329,892,Business,22531,0.0,3125.3,12804.81,0.0,3125.3,-3125.3,-19405.7,Valid
330,3256,Business,45483,0.0,0.0,0.0,0.0,0.0,0.0,-45483.0,Valid
331,1311,Checking,20944,0.0,0.0,5476.23,0.0,0.0,0.0,-20944.0,Valid
332,3618,Checking,86191,9144.07,0.0,6505.22,7460.84,7460.84,1683.2299999999996,-78730.16,Valid
333,1844,Business,94885,0.0,0.0,9303.42,1468.24,1468.24,-1468.24,-93416.76,Valid
334,2248,Savings,86279,4757.25,6020.3,1631.32,0.0,6020.3,-1263.0500000000002,-80258.7,Valid
335,1714,Business,56716,1038.29,15605.89,7447.7,0.0,15605.89,-14567.599999999999,-41110.11,Valid
336,2046,Savings,21580,18249.38,0.0,13287.2,0.0,0.0,18249.38,-21580.0,Valid
337,3670,Business,15938,0.0,0.0,6911.78,5962.08,5962.08,-5962.08,-9975.92,Valid
338,4739,Business,75761,9338.15,0.0,6809.93,7061.3,7061.3,2276.8499999999995,-68699.7,Valid
339,718,Savings,48303,4734.33,9382.34,0.0,0.0,9382.34,-4648.01,-38920.66,Valid
340,1023,Checking,74185,0.0,0.0,8573.95,0.0,0.0,0.0,-74185.0,Valid
341,609,Business,34456,3443.95,3549.95,3622.69,3644.43,7194.379999999999,-3750.4299999999994,-27261.620000000003,Valid
342,3778,Savings,62458,8144.84,4662.13,11709.13,0.0,4662.13,3482.71,-57795.87,Valid
343,4705,Savings,27871,0.0,0.0,9642.05,0.0,0.0,0.0,-27871.0,Valid
344,561,Savings,94455,0.0,5115.43,0.0,0.0,5115.43,-5115.43,-89339.57,Valid
345,979,Savings,12292,0.0,0.0,18570.93,8506.73,8506.73,-8506.73,-3785.2700000000004,Valid
346,3721,Business,95554,6980.26,9284.74,0.0,0.0,9284.74,-2304.4799999999996,-86269.26,Valid
351,2215,Business,33016,430.09,5755.1900000000005,0.0,4981.21,10736.400000000001,-10306.310000000001,-22279.6,Valid
352,4869,Savings,93382,0.0,15107.33,8041.23,0.0,15107.33,-15107.33,-78274.67,Valid
353,4247,Checking,25481,6147.6,8012.8,0.0,0.0,8012.8,-1865.1999999999998,-17468.2,Valid
354,3463,Business,82693,7209.34,5647.48,14007.56,4550.88,10198.36,-2989.0200000000004,-72494.64,Valid
355,885,Business,26328,9622.29,0.0,0.0,0.0,0.0,9622.29,-26328.0,Valid
356,4982,Savings,42736,0.0,8882.72,4256.7,390.93,9273.65,-9273.65,-33462.35,Valid
357,1960,Checking,84999,10494.289999999999,0.0,0.0,0.0,0.0,10494.289999999999,-84999.0,Valid
358,4116,Business,86779,8742.0,0.0,925.14,7752.88,7752.88,989.1199999999999,-79026.12,Valid
359,3677,Checking,15343,0.0,0.0,2250.67,0.0,0.0,0.0,-15343.0,Valid
360,3435,Savings,7973,0.0,4501.61,9284.98,0.0,4501.61,-4501.61,-3471.3900000000003,Valid
361,4780,Business,87254,0.0,0.0,9159.22,1777.2,1777.2,-1777.2,-85476.8,Valid
362,3021,Savings,57282,6756.85,0.0,9191.79,5096.96,5096.96,1659.8900000000003,-52185.04,Valid
363,2579,Business,71728,16183.630000000001,0.0,5054.29,0.0,0.0,16183.630000000001,-71728.0,Valid
364,407,Checking,46248,7741.38,0.0,0.0,0.0,0.0,7741.38,-46248.0,Valid
366,3271,Business,87951,11118.73,0.0,0.0,0.0,0.0,11118.73,-87951.0,Valid
367,1870,Business,25247,14064.1,11845.43,0.0,4591.82,16437.25,-2373.1499999999996,-8809.75,Valid
368,2218,Business,36939,0.0,10742.329999999998,16022.18,7333.77,18076.1,-18076.1,-18862.9,Valid
369,984,Savings,99278,28550.35,0.0,0.0,10973.26,10973.26,17577.089999999997,-88304.74,Valid
371,1539,Checking,99184,3018.1,0.0,0.0,0.0,0.0,3018.1,-99184.0,Valid
372,4510,Business,53274,0.0,3009.82,9665.24,5666.61,8676.43,-8676.43,-44597.57,Valid
373,1543,Business,79625,0.0,8687.79,14813.0,0.0,8687.79,-8687.79,-70937.20999999999,Valid
374,1058,Checking,80237,3095.48,7860.71,0.0,9055.34,16916.05,-13820.57,-63320.95,Valid
375,4123,Checking,86233,10232.81,2356.3,1617.12,0.0,2356.3,7876.509999999999,-83876.7,Valid
376,3813,Checking,95937,2581.37,7659.17,22372.18,12545.73,20204.9,-17623.530000000002,-75732.1,Valid
377,4030,Savings,96148,1524.42,1663.09,4796.22,982.98,2646.0699999999997,-1121.6499999999996,-93501.93,Valid
378,3064,Savings,95095,5614.38,13739.89,0.0,15703.96,29443.85,-23829.469999999998,-65651.15,Valid
379,4598,Checking,92557,18326.03,8465.38,0.0,0.0,8465.38,9860.65,-84091.62,Valid
380,2468,Business,61305,0.0,11316.5,10560.75,2681.88,13998.380000000001,-13998.380000000001,-47306.619999999995,Valid
381,1458,Business,48687,8136.67,3405.1,0.0,1979.24,5384.34,2752.33,-43302.66,Valid
382,2060,Savings,89810,0.0,3728.19,2377.52,0.0,3728.19,-3728.19,-86081.81,Valid
383,2108,Checking,42555,6040.29,1694.6,9729.42,0.0,1694.6,4345.6900000000005,-40860.4,Valid
386,4556,Savings,60834,0.0,11.65,6621.64,10393.04,10404.69,-10404.69,-50429.31,Valid
387,485,Business,34755,2883.54,2620.89,2641.97,23900.23,26521.12,-23637.579999999998,-8233.880000000001,Valid
388,4380,Business,36273,18060.21,2829.08,0.0,9019.91,11848.99,6211.219999999999,-24424.010000000002,Valid
389,4864,Checking,11025,3247.94,0.0,0.0,10348.74,10348.74,-7100.799999999999,-676.2600000000002,Valid
390,1539,Checking,90543,12596.29,19297.37,6597.67,2011.01,21308.379999999997,-8712.089999999997,-69234.62,Valid
392,4167,Business,81661,6630.08,0.0,0.0,0.0,0.0,6630.08,-81661.0,Valid
393,602,Business,33288,7099.13,0.0,5429.53,27734.96,27734.96,-20635.829999999998,-5553.040000000001,Valid
394,3301,Business,33332,0.0,5511.03,1693.31,5019.47,10530.5,-10530.5,-22801.5,Valid
395,3248,Business,18363,0.0,6309.92,0.0,10645.68,16955.6,-16955.6,-1407.4000000000015,Valid
396,2930,Checking,41833,6430.11,7108.07,0.0,2790.23,9898.3,-3468.1899999999996,-31934.7,Valid
397,1792,Checking,34819,9642.12,7525.81,0.0,0.0,7525.81,2116.3100000000004,-27293.19,Valid
398,134,Checking,82042,0.0,6414.45,8885.82,12191.599999999999,18606.05,-18606.05,-63435.95,Valid
399,869,Checking,76466,11978.11,11151.330000000002,8712.68,16141.16,27292.49,-15314.380000000001,-49173.509999999995,Valid
400,1672,Business,78151,6090.88,0.0,1604.57,2423.52,2423.52,3667.36,-75727.48,Valid
402,3700,Business,98563,0.0,0.0,776.19,3899.41,3899.41,-3899.41,-94663.59,Valid
403,4725,Business,76853,0.0,0.0,3080.24,8726.8,8726.8,-8726.8,-68126.2,Valid
404,4895,Checking,84768,0.0,0.0,0.0,6058.95,6058.95,-6058.95,-78709.05,Valid
406,575,Business,57271,9237.55,0.0,5542.72,3681.71,3681.71,5555.839999999999,-53589.29,Valid
407,1764,Checking,87169,9644.51,0.0,4473.56,0.0,0.0,9644.51,-87169.0,Valid
409,2497,Business,55080,0.0,10209.62,7455.49,5340.75,15550.37,-15550.37,-39529.63,Valid
410,621,Checking,38769,3809.27,0.0,12448.67,3837.34,3837.34,-28.070000000000164,-34931.66,Valid
411,4546,Savings,91125,0.0,5970.1,0.0,291.23,6261.33,-6261.33,-84863.67,Valid
412,2986,Savings,45217,8455.25,656.44,7426.95,0.0,656.44,7798.8099999999995,-44560.56,Valid
413,4248,Checking,60721,6705.15,6685.53,0.0,9897.43,16582.96,-9877.81,-44138.04,Valid
414,2903,Savings,76266,7044.93,7960.7,0.0,0.0,7960.7,-915.7699999999995,-68305.3,Valid
415,1176,Savings,11477,0.0,0.0,0.0,0.0,0.0,0.0,-11477.0,Valid
416,112,Business,96150,0.0,0.0,8169.91,5294.64,5294.64,-5294.64,-90855.36,Valid
417,2869,Checking,84785,3021.88,0.0,5712.68,10607.27,10607.27,-7585.39,-74177.73,Valid
418,1523,Business,69173,0.0,848.32,2680.84,8071.639999999999,8919.96,-8919.96,-60253.04,Valid
419,3055,Checking,73050,0.0,0.0,11504.97,2192.95,2192.95,-2192.95,-70857.05,Valid
420,1174,Checking,97279,0.0,5216.59,3902.15,0.0,5216.59,-5216.59,-92062.41,Valid
421,88,Savings,98325,0.0,0.0,6319.84,2730.73,2730.73,-2730.73,-95594.27,Valid
422,1829,Checking,41840,0.0,7859.38,0.0,0.0,7859.38,-7859.38,-33980.62,Valid
424,4702,Business,56089,25433.65,3549.57,9342.8,9714.14,13263.71,12169.940000000002,-42825.29,Valid
425,3706,Checking,54304,9612.12,6958.27,0.0,5457.7,12415.970000000001,-2803.8500000000004,-41888.03,Valid
426,1487,Savings,79814,0.0,3566.27,7988.17,0.0,3566.27,-3566.27,-76247.73,Valid
427,3606,Savings,9913,1177.22,2097.0499999999997,0.0,1929.5,4026.5499999999997,-2849.33,-5886.450000000001,Valid
428,3892,Savings,27513,11072.87,14695.37,0.0,0.0,14695.37,-3622.5,-12817.63,Valid
429,588,Savings,29887,0.0,7333.679999999999,845.67,3066.3,10399.98,-10399.98,-19487.02,Valid
430,4739,Checking,47375,17993.89,4149.28,9574.16,21598.02,25747.3,-7753.41,-21627.7,Valid
431,4638,Business,87991,0.0,0.0,0.0,4004.34,4004.34,-4004.34,-83986.66,Valid
432,4503,Checking,24426,5031.16,0.0,4054.04,7433.84,7433.84,-2402.6800000000003,-16992.16,Valid
433,1291,Checking,94532,0.0,0.0,0.0,0.0,0.0,0.0,-94532.0,Valid
434,4517,Savings,38921,15320.86,7740.25,14473.9,0.0,7740.25,7580.610000000001,-31180.75,Valid
435,4713,Savings,86315,24729.92,4772.23,0.0,7895.02,12667.25,12062.669999999998,-73647.75,Valid
437,4701,Savings,85706,7065.92,0.0,6777.1,0.0,0.0,7065.92,-85706.0,Valid
438,2164,Business,58039,0.0,5714.77,0.0,2944.8,8659.57,-8659.57,-49379.43,Valid
439,3261,Checking,82497,8291.69,0.0,12450.810000000001,5381.88,5381.88,2909.8100000000004,-77115.12,Valid
440,3598,Savings,38619,0.0,10440.98,6955.28,3337.24,13778.22,-13778.22,-24840.78,Valid
441,2532,Checking,44216,6818.32,1707.1,16503.46,6908.3,8615.4,-1797.08,-35600.6,Valid
443,86,Business,36540,13003.46,8629.26,7030.66,511.79,9141.050000000001,3862.409999999998,-27398.949999999997,Valid
445,906,Business,75557,12155.93,0.0,15010.57,0.0,0.0,12155.93,-75557.0,Valid
446,1221,Savings,76605,9190.710000000001,0.0,8030.32,14630.079999999998,14630.079999999998,-5439.369999999997,-61974.92,Valid
447,4408,Business,60240,3414.37,0.0,8516.74,0.0,0.0,3414.37,-60240.0,Valid
448,1591,Savings,30452,0.0,0.0,7767.86,0.0,0.0,0.0,-30452.0,Valid
449,3717,Checking,68235,4108.96,5117.27,0.0,6147.22,11264.490000000002,-7155.530000000002,-56970.509999999995,Valid
450,1651,Business,65039,0.0,14752.37,6859.41,5131.98,19884.35,-19884.35,-45154.65,Valid
451,3718,Business,51568,0.0,0.0,0.0,886.72,886.72,-886.72,-50681.28,Valid
452,4534,Checking,93787,6462.56,0.0,0.0,2733.32,2733.32,3729.2400000000002,-91053.68,Valid
453,3101,Savings,97629,1113.32,0.0,0.0,7481.0,7481.0,-6367.68,-90148.0,Valid
454,541,Checking,61029,8455.58,0.0,0.0,0.0,0.0,8455.58,-61029.0,Valid
455,3748,Checking,32764,843.75,7512.29,16808.23,8142.32,15654.61,-14810.86,-17109.39,Valid
456,4721,Savings,28929,23243.14,0.0,0.0,6824.72,6824.72,16418.42,-22104.28,Valid
457,4256,Checking,29727,10093.17,468.21,5767.02,14704.93,15173.14,-5079.969999999999,-14553.86,Valid
458,4849,Business,17661,0.0,0.0,3631.01,0.0,0.0,0.0,-17661.0,Valid
459,4300,Checking,43264,0.0,7145.95,3816.05,11394.5,18540.45,-18540.45,-24723.55,Valid
460,1291,Checking,51316,12252.42,0.0,7636.6,1879.98,1879.98,10372.44,-49436.02,Valid
462,3669,Checking,24384,0.0,0.0,9061.68,0.0,0.0,0.0,-24384.0,Valid
463,3076,Business,43187,0.0,6528.91,4804.7,0.0,6528.91,-6528.91,-36658.09,Valid
464,236,Checking,70899,5625.42,1266.44,0.0,12039.900000000001,13306.340000000002,-7680.920000000002,-57592.659999999996,Valid
465,3613,Checking,16792,8261.81,0.0,0.0,12274.48,12274.48,-4012.67,-4517.52,Valid
466,513,Checking,3354,0.0,0.0,7245.25,0.0,0.0,0.0,-3354.0,Valid
467,909,Savings,68502,7078.1,3381.31,0.0,5760.57,9141.88,-2063.779999999999,-59360.12,Valid
468,964,Checking,52290,1760.88,0.0,1403.97,3327.92,3327.92,-1567.04,-48962.08,Valid
469,3049,Checking,65461,11299.66,5533.7,4534.44,0.0,5533.7,5765.96,-59927.3,Valid
470,464,Savings,74446,10592.060000000001,0.0,13341.5,0.0,0.0,10592.060000000001,-74446.0,Valid
471,1525,Savings,23150,8359.93,3144.09,6894.61,12731.55,15875.64,-7515.709999999999,-7274.360000000001,Valid
472,4563,Savings,69817,0.0,0.0,0.0,30055.55,30055.55,-30055.55,-39761.45,Valid
473,373,Checking,59991,3372.98,0.0,0.0,13251.74,13251.74,-9878.76,-46739.26,Valid
474,1206,Business,31227,6109.57,9816.57,8859.21,7137.71,16954.28,-10844.71,-14272.720000000001,Valid
475,1995,Business,19929,0.0,6129.6,9566.41,0.0,6129.6,-6129.6,-13799.4,Valid
476,690,Savings,84034,0.0,10246.92,1643.17,9864.45,20111.370000000003,-20111.370000000003,-63922.63,Valid
478,1566,Checking,79894,4717.01,7002.26,9066.6,0.0,7002.26,-2285.25,-72891.74,Valid
479,1962,Savings,23432,2533.82,1954.16,7547.85,0.0,1954.16,579.6600000000001,-21477.84,Valid
480,3482,Checking,60335,0.0,377.52,10576.5,2635.94,3013.46,-3013.46,-57321.54,Valid
481,751,Savings,37097,9442.33,4520.04,8003.05,19143.27,23663.31,-14220.980000000001,-13433.689999999999,Valid
482,1075,Savings,34595,0.0,0.0,266.74,4174.28,4174.28,-4174.28,-30420.72,Valid
483,902,Checking,86128,1695.43,3446.96,13031.58,6241.33,9688.29,-7992.860000000001,-76439.70999999999,Valid
484,1130,Checking,49197,915.95,994.73,0.0,9546.28,10541.01,-9625.06,-38655.99,Valid
485,1505,Business,42271,5877.59,0.0,0.0,2416.72,2416.72,3460.8700000000003,-39854.28,Valid
486,4982,Business,54145,0.0,0.0,8144.52,0.0,0.0,0.0,-54145.0,Valid
487,4635,Business,73754,0.0,75.25,13885.9,4987.74,5062.99,-5062.99,-68691.01,Valid
488,3475,Business,41772,10719.92,0.0,0.0,1350.87,1350.87,9369.05,-40421.13,Valid
489,2978,Checking,5662,7925.25,1066.55,8672.51,0.0,1066.55,6858.7,-4595.45,Valid
491,4532,Business,70168,0.0,6483.99,0.0,0.0,6483.99,-6483.99,-63684.01,Valid
492,3555,Business,59903,0.0,0.0,20177.7,0.0,0.0,0.0,-59903.0,Valid
493,4191,Savings,59456,6504.29,0.0,17105.67,8099.17,8099.17,-1594.88,-51356.83,Valid
494,404,Checking,91011,0.0,7602.81,14787.539999999999,4403.28,12006.09,-12006.09,-79004.91,Valid
496,4467,Checking,79078,3496.17,7637.64,0.0,11498.58,19136.22,-15640.050000000001,-59941.78,Valid
497,2465,Business,24895,0.0,18505.8,988.75,0.0,18505.8,-18505.8,-6389.200000000001,Valid
498,484,Savings,38305,0.0,5697.39,4857.94,21832.2,27529.59,-27529.59,-10775.41,Valid
499,2526,Business,93197,0.0,8411.529999999999,0.0,8083.84,16495.37,-16495.37,-76701.63,Valid
500,771,Savings,43445,17731.15,0.0,4212.72,5044.56,5044.56,12686.59,-38400.44,Valid
502,652,Business,69781,0.0,9345.28,5724.09,1553.06,10898.34,-10898.34,-58882.66,Valid
503,2608,Checking,60031,6840.5199999999995,5106.700000000001,9998.68,14368.93,19475.63,-12635.11,-40555.369999999995,Valid
504,3206,Business,47272,17587.84,0.0,0.0,3653.21,3653.21,13934.630000000001,-43618.79,Valid
505,2442,Business,57639,5385.94,1416.19,2341.64,0.0,1416.19,3969.7499999999995,-56222.81,Valid
506,3394,Business,47001,25992.84,12841.18,11701.689999999999,4965.9,17807.08,8185.759999999998,-29193.92,Valid
507,251,Business,29810,8857.14,15350.5,0.0,0.0,15350.5,-6493.360000000001,-14459.5,Valid
508,1369,Business,49935,5919.53,0.0,8874.9,0.0,0.0,5919.53,-49935.0,Valid
509,1075,Checking,75721,11825.19,0.0,2295.08,0.0,0.0,11825.19,-75721.0,Valid
510,2689,Checking,98168,13053.16,0.0,17776.01,10238.85,10238.85,2814.3099999999995,-87929.15,Valid
511,2509,Business,92388,8596.57,0.0,0.0,5062.85,5062.85,3533.7199999999993,-87325.15,Valid
512,4589,Checking,77687,0.0,14702.050000000001,0.0,0.0,14702.050000000001,-14702.050000000001,-62984.95,Valid
513,758,Savings,63251,21189.23,0.0,11395.51,5423.94,5423.94,15765.29,-57827.06,Valid
515,3296,Checking,16014,4578.19,0.0,14716.630000000001,8113.54,8113.54,-3535.3500000000004,-7900.46,Valid
516,2091,Savings,71961,0.0,4052.83,0.0,0.0,4052.83,-4052.83,-67908.17,Valid
517,1040,Checking,76056,6097.7,27393.87,2344.84,0.0,27393.87,-21296.17,-48662.130000000005,Valid
518,2214,Business,29862,16087.57,0.0,0.0,0.0,0.0,16087.57,-29862.0,Valid
519,4660,Checking,20769,9729.27,0.0,4884.2,7123.43,7123.43,2605.84,-13645.57,Valid
520,3622,Business,38206,3787.31,0.0,0.0,10209.380000000001,10209.380000000001,-6422.0700000000015,-27996.62,Valid
521,688,Checking,72299,14379.27,12783.59,3879.57,13818.98,26602.57,-12223.3,-45696.43,Valid
522,547,Savings,81089,985.2,12355.14,7556.18,2002.19,14357.33,-13372.13,-66731.67,Valid
523,429,Checking,56720,0.0,20824.190000000002,8692.21,15409.34,36233.53,-36233.53,-20486.47,Valid
525,1982,Savings,24550,11996.380000000001,0.0,0.0,10827.96,10827.96,1168.420000000002,-13722.04,Valid
526,1599,Checking,52846,26655.2,0.0,10136.0,0.0,0.0,26655.2,-52846.0,Valid
527,3043,Savings,20392,3792.43,5407.71,4211.88,5037.52,10445.23,-6652.799999999999,-9946.77,Valid
528,3531,Business,59190,11380.2,10197.57,0.0,4687.61,14885.18,-3504.9799999999996,-44304.82,Valid
529,1997,Business,25816,0.0,5296.15,0.0,8005.74,13301.89,-13301.89,-12514.11,Valid
530,2893,Savings,80993,7441.02,0.0,7690.51,6888.22,6888.22,552.8000000000002,-74104.78,Valid
531,4517,Checking,51488,0.0,3576.22,9848.54,0.0,3576.22,-3576.22,-47911.78,Valid
532,2271,Business,35197,14032.14,8450.87,6156.16,0.0,8450.87,5581.269999999999,-26746.129999999997,Valid
533,2173,Business,72636,727.87,0.0,26122.71,487.61,487.61,240.26,-72148.39,Valid
534,3149,Checking,55773,92.64,6862.62,14736.95,9999.199999999999,16861.82,-16769.18,-38911.18,Valid
535,4641,Business,48478,16868.65,24671.23,4116.26,5055.47,29726.7,-12858.05,-18751.3,Valid
536,1627,Savings,35757,6485.55,6662.95,7808.52,0.0,6662.95,-177.39999999999964,-29094.05,Valid
537,4650,Checking,43699,257.02,5138.17,7993.27,8742.12,13880.29,-13623.27,-29818.71,Valid
538,87,Business,86902,8084.42,5703.6900000000005,13593.09,1406.17,7109.860000000001,974.5599999999995,-79792.14,Valid
540,4179,Checking,90023,1983.1499999999999,1932.51,4852.61,0.0,1932.51,50.63999999999987,-88090.49,Valid
541,4076,Checking,30290,13196.84,7654.34,23418.31,1306.54,8960.880000000001,4235.959999999999,-21329.12,Valid
542,3745,Savings,88660,19533.54,3919.2,14686.23,0.0,3919.2,15614.34,-84740.8,Valid
543,3351,Savings,81776,0.0,0.0,2784.53,5607.16,5607.16,-5607.16,-76168.84,Valid
544,4113,Business,82447,0.0,0.0,3735.25,0.0,0.0,0.0,-82447.0,Valid
545,2441,Savings,94859,6330.11,1991.07,19035.28,10897.43,12888.5,-6558.39,-81970.5,Valid
546,2079,Savings,22452,3357.94,0.0,4419.7,0.0,0.0,3357.94,-22452.0,Valid
547,302,Checking,43483,1292.01,0.0,10792.68,0.0,0.0,1292.01,-43483.0,Valid
548,2539,Business,43551,9933.7,0.0,0.0,0.0,0.0,9933.7,-43551.0,Valid
549,4654,Checking,39713,0.0,0.0,0.0,3022.67,3022.67,-3022.67,-36690.33,Valid
550,378,Checking,49620,0.0,4127.01,20496.78,0.0,4127.01,-4127.01,-45492.99,Valid
551,1018,Savings,71113,9666.4,793.81,0.0,6380.79,7174.6,2491.7999999999993,-63938.4,Valid
552,843,Savings,82847,0.0,0.0,0.0,8213.47,8213.47,-8213.47,-74633.53,Valid
553,4446,Business,72434,0.0,0.0,1686.89,1953.67,1953.67,-1953.67,-70480.33,Valid
554,3905,Savings,63237,1413.21,5407.7,11784.82,0.0,5407.7,-3994.49,-57829.3,Valid
